x,y,Angular_velocity,Action
0.9858573,-0.16758683,0.02795513,0.81644094
0.9860638,-0.16636765,0.024731142,0.81282175
0.9862452,-0.16528885,0.02187867,0.80961967
0.9864047,-0.16433434,0.019354979,0.80678713
0.986545,-0.1634898,0.017122295,0.8042799
0.9866686,-0.1627426,0.015146929,0.80206203
0.98677737,-0.16208154,0.013399283,0.8001013
0.98687327,-0.16149667,0.011853325,0.7983651
0.9869578,-0.16097926,0.010485588,0.79682994
0.98703235,-0.1605215,0.009275637,0.7954719
0.9870981,-0.16011655,0.008205295,0.79427016
0.98715615,-0.1597583,0.0072584082,0.79320705
0.9872074,-0.15944138,0.0064207423,0.7922673
0.98725265,-0.15916102,0.0056798086,0.7914356
0.9872926,-0.15891299,0.0050243894,0.79069865
0.9873279,-0.15869358,0.004444444,0.7900485
0.98735905,-0.1584995,0.003931525,0.7894728
0.9873866,-0.1583278,0.0034778235,0.78896296
0.98741096,-0.15817592,0.0030764143,0.7885127
0.9874325,-0.15804157,0.002721379,0.78811395
0.9874515,-0.15792271,0.0024072987,0.7877604
0.9874683,-0.15781757,0.0021293222,0.7874497
0.98748314,-0.15772457,0.0018835949,0.78717303
0.98749626,-0.15764232,0.0016661151,0.7869297
0.9875079,-0.15756954,0.0014738372,0.78671396
0.9875182,-0.15750517,0.001303772,0.78652275
0.98752725,-0.15744823,0.0011533059,0.78635347
0.9875353,-0.15739785,0.0010201577,0.7862047
0.9875424,-0.1573533,0.00090247235,0.786072
0.98754865,-0.15731387,0.0007983061,0.78595436
0.9875542,-0.15727901,0.00070605444,0.7858521
0.98755914,-0.15724817,0.000624608,0.7857604
0.9875635,-0.15722089,0.00055254216,0.7856786
0.9875673,-0.15719676,0.0004886723,0.78560805
0.9875707,-0.1571754,0.00043231394,0.7855445
0.9875737,-0.15715653,0.00038243504,0.7854891
0.98757637,-0.15713981,0.0003384044,0.7854382
0.9875787,-0.15712504,0.0002992709,0.7853948
0.9875808,-0.15711197,0.00026471182,0.7853559
0.9875826,-0.15710041,0.0002341268,0.78532267
0.9875843,-0.15709017,0.0002072236,0.78529096
0.9875857,-0.15708113,0.00018323834,0.7852644
0.987587,-0.15707313,0.00016205167,0.78524053
0.9875881,-0.15706605,0.0001432902,0.7852206
0.9875891,-0.15705979,0.00012684925,0.7852013
0.98758996,-0.15705425,0.00011220931,0.78518474
0.98759073,-0.15704934,9.923948e-05,0.78516996
0.98759145,-0.157045,8.772766e-05,0.7851578
0.98759204,-0.15704118,7.76409e-05,0.78514636
0.9875926,-0.15703778,6.8712936e-05,0.7851361
0.98759305,-0.15703478,6.0791932e-05,0.7851275
0.9875935,-0.15703212,5.383488e-05,0.7851188
0.9875939,-0.15702978,4.756625e-05,0.7851124
0.9875942,-0.15702769,4.209363e-05,0.7851056
0.9875945,-0.15702586,3.71607e-05,0.7851012
0.9875947,-0.15702423,3.2942393e-05,0.7850956
0.98759496,-0.15702279,2.9103678e-05,0.7850908
0.9875952,-0.15702154,2.5627556e-05,0.7850883
0.9875954,-0.1570204,2.2725037e-05,0.7850846
0.9875955,-0.15701942,2.0109812e-05,0.7850816
0.9875957,-0.15701854,1.7792316e-05,0.78507876
0.9875958,-0.15701777,1.5704602e-05,0.7850766
0.9875959,-0.15701708,1.3876639e-05,0.7850754
0.987596,-0.15701647,1.2383782e-05,0.7850733
0.9875961,-0.15701592,1.10276915e-05,0.78507066
-0.4887206,-0.87244034,0.5398699,0.81383073
-0.48838842,-0.87262636,0.0076142303,0.63746536
-0.512251,-0.85883576,-0.55123574,0.7247565
-0.5581348,-0.8297503,-1.0866491,0.6446819
-0.6231385,-0.7821115,-1.6122595,0.49022353
-0.7025786,-0.71160614,-2.1253097,0.42310542
-0.7887618,-0.61469895,-2.5955484,0.13940558
-0.8726365,-0.48837024,-3.0356617,-0.03233269
-0.94279414,-0.33337554,-3.4067893,-0.025008872
-0.98772377,-0.15621068,-3.6605723,-0.082947284
-0.99946684,0.03264976,-3.7901726,-1.2494055
-0.9735956,0.22827971,-3.953096,-1.9978067
-0.9071277,0.42085552,-4.0815573,-2.2058864
-0.8034767,0.5953362,-4.0659156,-2.3020492
-0.67217433,0.74039286,-3.9194133,-2.2641928
-0.52603847,0.85046077,-3.6641188,-1.7538637
-0.37969637,0.9251112,-3.2893527,-1.1048852
-0.24876548,0.96856374,-2.7612522,-1.3050643
-0.13942035,0.9902333,-2.230589,-1.6828986
-0.052833967,0.9986033,-1.7403488,-2.2123287
0.011710971,0.9999314,-1.2913964,-2.4333942
0.0537577,0.998554,-0.8414478,-2.288293
0.07334432,0.9973067,-0.39253226,-1.9910456
0.07051213,0.9975109,0.05679091,-1.4508711
0.041194364,0.9991512,0.58729345,-0.4251244
-0.022436501,0.9997483,1.2728882,0.21967106
-0.12489389,0.9921701,2.05565,0.23813258
-0.26383483,0.9645679,2.8354974,0.17782414
-0.43160892,0.9020608,3.585597,0.19746645
-0.613799,0.7894624,4.2917624,0.37955523
-0.7882152,0.6153997,4.9407926,0.77626824
-0.9260629,0.37736923,5.5187826,1.0881366
-0.99606854,0.08858605,5.96503,1.6160599
-0.974796,-0.22309817,6.2738786,1.8199748
-0.8556612,-0.51753634,6.379551,1.8002175
-0.6546773,-0.7559085,6.2614317,1.2755463
-0.40727097,-0.91330737,5.8858323,0.8398324
-0.152525,-0.9882996,5.3268266,0.7648598
0.08180237,-0.99664855,4.7003307,0.5803999
0.28009117,-0.9599734,4.039904,0.61869806
0.43903607,-0.89846945,3.412729,0.77415264
0.56239176,-0.8268709,2.8549998,0.895686
0.65617263,-0.75461084,2.3691995,1.1574948
0.7274366,-0.68617487,1.9768655,1.2279723
0.7813963,-0.62403506,1.6464303,1.2639724
0.82221985,-0.56917,1.3679998,1.2528116
0.8530239,-0.52187186,1.1290439,1.2876279
0.876379,-0.48162207,0.9307843,1.3388432
0.89427626,-0.44751528,0.7703942,1.373785
0.9081538,-0.41863674,0.6408255,1.4886719
0.9193244,-0.39350054,0.5501487,1.5368737
0.92860585,-0.37106767,0.4855544,1.532524
0.9364937,-0.35068446,0.43713224,1.4822739
0.94326085,-0.33205268,0.39646,1.4206791
0.94909286,-0.31499633,0.36052236,1.3581439
0.95413095,-0.2993897,0.3279967,1.299531
0.9584912,-0.28512204,0.29838407,1.2455069
0.9622715,-0.27209097,0.2713686,1.1953667
0.9655533,-0.2602055,0.24660538,1.1505225
0.96840733,-0.24937378,0.22402963,1.1098987
0.97089434,-0.23950827,0.20348409,1.0663114
0.97305435,-0.23057579,0.1837996,1.0309017
0.9749291,-0.2225158,0.165503,1.0014962
0.976558,-0.21525426,0.14884058,0.97607243
0.9779763,-0.2087158,0.13381074,0.9533709
0.97921383,-0.20283054,0.12027953,0.92634
0.98028606,-0.19758359,0.107107624,0.90690994
0.9812131,-0.19292715,0.09495642,0.8920919
0.98201543,-0.1888007,0.08407484,0.8795718
0.9827111,-0.18514581,0.07441008,0.8686371
0.9833153,-0.18190941,0.065846294,0.85899734
0.98384106,-0.17904407,0.058263835,0.8504751
0.9842993,-0.17650752,0.05155205,0.84293556
0.98469925,-0.17426229,0.045611747,0.8362653
0.9850489,-0.17227505,0.040354833,0.83036125
0.98535484,-0.17051634,0.035702728,0.8251395
0.98562294,-0.16895993,0.0315864,0.8205172
0.985858,-0.16758266,0.027944028,0.81642926
0.98606443,-0.16636394,0.024721425,0.8128104
0.98624575,-0.16528557,0.021870034,0.80961037
0.9864052,-0.16433144,0.019347407,0.80677795
0.98654544,-0.16348723,0.017115526,0.8042722
0.98666894,-0.16274032,0.015140927,0.8020555
0.9867777,-0.16207951,0.0133940065,0.80009437
0.98687357,-0.1614949,0.011848525,0.79836035
0.986958,-0.16097768,0.010481407,0.7968255
0.9870326,-0.1605201,0.009271976,0.7954676
0.98709834,-0.16011532,0.008202035,0.7942666
0.98715633,-0.15975721,0.007255538,0.7932042
0.98720753,-0.15944041,0.006418261,0.79226434
0.9872528,-0.15916015,0.005677608,0.79143226
0.9872927,-0.15891223,0.0050223335,0.79069734
0.987328,-0.15869291,0.0044427607,0.79004633
0.98735917,-0.1584989,0.003930027,0.7894703
0.9873867,-0.15832727,0.0034764016,0.78896105
0.987411,-0.15817545,0.0030751056,0.7885108
0.98743254,-0.15804116,0.0027201348,0.78811324
0.98745155,-0.15792236,0.0024062518,0.78776
0.98746836,-0.15781726,0.0021284875,0.78744876
0.9874832,-0.1577243,0.0018828519,0.78717303
0.9874963,-0.15764207,0.0016655795,0.7869289
0.98750794,-0.15756932,0.001473364,0.7867123
0.9875182,-0.15750498,0.0013032184,0.78652275
0.98752725,-0.15744804,0.0011529019,0.7863529
0.9875353,-0.15739769,0.0010197988,0.7862035
0.9875424,-0.15735315,0.00090205594,0.7860724
0.98754865,-0.15731375,0.00079804915,0.7859541
0.98755425,-0.1572789,0.0007058581,0.78585124
0.98755914,-0.15724806,0.0006243756,0.7857603
0.9875635,-0.15722078,0.00055237237,0.7856778
0.9875673,-0.15719667,0.00048845145,0.7856076
0.9875707,-0.15717533,0.0004320876,0.7855443
0.98757374,-0.15715645,0.0003822306,0.7854885
0.98757637,-0.15713976,0.00033816058,0.7854383
0.98757875,-0.157125,0.00029908598,0.78539455
0.9875808,-0.15711193,0.0002645253,0.7853564
0.9875826,-0.15710038,0.00023403905,0.7853224
0.9875843,-0.15709014,0.00020712409,0.78529096
0.9875857,-0.1570811,0.00018315917,0.7852645
0.987587,-0.1570731,0.00016200775,0.78524053
0.9875881,-0.15706603,0.00014326206,0.7852198
0.9875891,-0.15705977,0.00012671066,0.78520167
0.98758996,-0.15705423,0.00011213396,0.78518486
0.98759073,-0.15704933,9.918881e-05,0.7851707
0.98759145,-0.157045,8.77892e-05,0.7851573
0.98759204,-0.15704116,7.763812e-05,0.7851467
0.9875926,-0.15703776,6.87709e-05,0.78513503
0.98759305,-0.15703477,6.0698214e-05,0.7851275
0.9875935,-0.15703212,5.3746942e-05,0.7851188
0.9875939,-0.15702978,4.7480833e-05,0.78511274
0.9875942,-0.15702769,4.2061212e-05,0.78510606
0.9875945,-0.15702586,3.7197962e-05,0.7851013
0.9875947,-0.15702423,3.2997075e-05,0.78509545
0.98759496,-0.15702279,2.9142038e-05,0.7850907
0.9875952,-0.15702152,2.5651017e-05,0.7850882
0.9875954,-0.1570204,2.2734466e-05,0.78508437
0.9875955,-0.1570194,2.0087678e-05,0.78508174
0.9875957,-0.15701853,1.7791444e-05,0.7850789
0.9875958,-0.15701775,1.572496e-05,0.7850765
0.9875959,-0.15701707,1.3883217e-05,0.7850752
0.987596,-0.15701646,1.2358943e-05,0.78507316
0.9875961,-0.15701592,1.0988398e-05,0.78507066
0.98759615,-0.15701544,9.649296e-06,0.78506994
0.9875962,-0.15701501,8.560266e-06,0.78506815
0.9875963,-0.15701465,7.5200433e-06,0.78506756
0.98759633,-0.15701431,6.668917e-06,0.78506684
0.9875964,-0.15701403,5.9574854e-06,0.78506565
0.9875964,-0.15701376,5.2878745e-06,0.7850647
0.98759645,-0.15701354,4.6710484e-06,0.78506386
0.9875965,-0.15701333,4.1020435e-06,0.7850635
0.9875965,-0.15701315,3.6313136e-06,0.7850634
0.9875965,-0.15701298,3.2771873e-06,0.7850622
0.9875966,-0.15701285,2.8656173e-06,0.78506184
0.9875966,-0.15701272,2.506531e-06,0.7850616
0.9875966,-0.15701261,2.2045108e-06,0.78506124
0.98759663,-0.15701252,1.9304903e-06,0.78506124
0.98759663,-0.15701243,1.7279652e-06,0.78506076
0.98759663,-0.15701236,1.5179096e-06,0.7850603
0.98759663,-0.1570123,1.292544e-06,0.78506064
0.98759663,-0.15701224,1.1686917e-06,0.7850603
0.9875967,-0.15701218,1.0344777e-06,0.7850599
0.9875967,-0.15701213,8.849312e-07,0.7850599
0.9875967,-0.1570121,7.68158e-07,0.7850603
0.9875967,-0.15701206,7.3347763e-07,0.7850596
0.9875967,-0.15701203,6.1867314e-07,0.7850599
0.9875967,-0.157012,5.804253e-07,0.785059
0.9875967,-0.15701199,4.206223e-07,0.7850598
0.9875967,-0.15701197,4.0156678e-07,0.7850597
0.9875967,-0.15701196,3.795018e-07,0.78506005
0.9875967,-0.15701193,4.2513585e-07,0.78505874
0.9875967,-0.15701191,2.8981938e-07,0.7850597
0.9875967,-0.1570119,3.0828753e-07,0.78505945
0.9875967,-0.15701188,3.0241023e-07,0.7850584
0.9875967,-0.15701188,1.4680015e-07,0.78505945
0.9875967,-0.15701187,1.5755933e-07,0.78505933
0.9875967,-0.15701187,1.562723e-07,0.78505933
0.9875967,-0.15701185,1.6077281e-07,0.7850592
0.9875967,-0.15701185,1.5334612e-07,0.7850592
0.98759675,-0.15701184,1.5159858e-07,0.78505886
0.98759675,-0.15701184,1.018213e-07,0.785059
0.98759675,-0.15701182,7.369635e-08,0.785059
0.98759675,-0.15701182,4.8300734e-08,0.785059
0.98759675,-0.15701182,2.4693932e-08,0.7850591
0.98759675,-0.15701182,1.988306e-08,0.7850591
0.98759675,-0.15701182,1.5808556e-08,0.7850591
0.98759675,-0.15701182,1.2319518e-08,0.7850591
0.98759675,-0.15701182,9.286732e-09,0.7850591
0.98759675,-0.15701182,6.5978796e-09,0.7850591
0.98759675,-0.15701182,4.1533785e-09,0.7850591
0.98759675,-0.15701182,1.8626976e-09,0.7850591
0.98759675,-0.15701182,-3.589989e-10,0.7850591
0.98759675,-0.15701182,-2.5939908e-09,0.7850591
0.98759675,-0.15701182,-4.9250506e-09,0.7850591
0.98759675,-0.15701182,-7.4385094e-09,0.7850591
0.98759675,-0.15701182,-1.0227453e-08,0.7850591
0.98759675,-0.15701182,-1.3395168e-08,0.7850591
0.98759675,-0.15701182,-1.7058971e-08,0.7850591
0.98759675,-0.15701182,-2.1354552e-08,0.7850591
0.98759675,-0.15701182,-2.6440995e-08,0.7850591
0.98759675,-0.15701182,-3.250668e-08,0.7850591
0.25652644,0.96653724,-0.821408,-2.3988569
0.27563664,0.9612619,-0.39650506,-2.300585
0.2744617,0.96159804,0.024441358,-1.9234742
0.2524137,0.9676194,0.45711875,-1.4168952
0.2051911,0.9787219,0.97029907,-1.0452329
0.12892137,0.9916548,1.5475556,-0.3525424
0.017359557,0.9998493,2.2384152,-0.18782432
-0.13027467,0.99147797,2.9601285,-0.193493
-0.3092285,0.95098776,3.6747131,-0.13115005
-0.5079436,0.86139035,4.3682814,-0.0305226
-0.70560956,0.7086008,5.009746,-0.02607809
-0.87242746,0.4887436,5.537285,0.531023
-0.9777225,0.20990156,5.9834957,1.149265
-0.994577,-0.104002915,6.313312,1.5586804
-0.9099442,-0.4147308,6.469112,1.6751945
-0.7329731,-0.6802576,6.409343,1.3709743
-0.49465907,-0.8690871,6.104796,0.79382336
-0.23657551,-0.9716131,5.572054,0.78570473
0.009220066,-0.9999575,4.9611998,0.5941589
0.22236347,-0.97496384,4.3003554,0.5481348
0.39567766,-0.91838944,3.651353,0.5847232
0.53060913,-0.8476166,3.0502691,0.68388486
0.63280934,-0.77430767,2.5171394,1.027806
0.71014565,-0.70405483,2.0905797,1.1663984
0.7685553,-0.6397834,1.7374983,1.228125
0.8126434,-0.5827612,1.4418795,1.2555226
0.84594285,-0.5332735,1.1931369,1.2515732
0.87107,-0.49115887,0.9809178,1.313026
0.8902309,-0.45550957,0.80950254,1.3597418
0.9050271,-0.42535397,0.67183167,1.4562758
0.9168056,-0.3993338,0.57125753,1.5164282
0.9264868,-0.37632734,0.49922144,1.5409042
0.93468535,-0.35547614,0.44811156,1.4955316
0.94170564,-0.33643788,0.4058342,1.4361457
0.94775116,-0.3190106,0.36892763,1.3730875
0.952971,-0.30306157,0.3356328,1.3133675
0.9574866,-0.28847775,0.30534175,1.2583584
0.9614002,-0.27515388,0.2777372,1.2070291
0.96479636,-0.26299816,0.25242615,1.1610261
0.9677485,-0.2519182,0.22933146,1.1194305
0.9703198,-0.24182525,0.20830739,1.0767062
0.9725552,-0.2326721,0.18844438,1.0392102
0.97449577,-0.22440575,0.16982183,1.0082237
0.97618127,-0.21695651,0.15275107,0.9820026
0.977648,-0.2102483,0.13733408,0.9586853
0.97892714,-0.20420977,0.123450644,0.932966
0.98003787,-0.19881094,0.11023822,0.9111948
0.9809984,-0.19401574,0.09780923,0.89549124
0.9818295,-0.18976517,0.08662111,0.8824805
0.9825497,-0.18599997,0.076669306,0.87118876
0.9831751,-0.18266574,0.06784764,0.8612486
0.983719,-0.17971364,0.060035627,0.85246587
0.98419285,-0.17710024,0.05312028,0.844697
0.98460627,-0.17478691,0.046999652,0.83782375
0.9849676,-0.17273939,0.04158303,0.8317417
0.9852837,-0.17092727,0.03678974,0.82635915
0.98556054,-0.16932358,0.032548167,0.82159674
0.98580325,-0.16790445,0.02879499,0.81738484
0.98601633,-0.16664867,0.025474383,0.81365573
0.9862035,-0.1655375,0.022536239,0.81035733
0.986368,-0.16455434,0.019936705,0.8074391
0.9865127,-0.16368446,0.017636808,0.8048576
0.98664016,-0.16291483,0.015602101,0.80257463
0.98675233,-0.1622339,0.013802172,0.8005532
0.9868512,-0.16163148,0.012209725,0.7987653
0.98693836,-0.16109851,0.010800914,0.7971835
0.9870152,-0.16062701,0.00955456,0.79578483
0.98708296,-0.16020986,0.008452035,0.7945467
0.9871428,-0.15984085,0.00747664,0.79345226
0.9871956,-0.15951441,0.0066138366,0.7924832
0.9872422,-0.15922563,0.0058505116,0.7916275
0.9872834,-0.15897015,0.0051754243,0.79086816
0.98731977,-0.15874416,0.004578039,0.7901982
0.9873519,-0.15854423,0.004049657,0.7896055
0.98738027,-0.15836738,0.0035823071,0.7890806
0.98740536,-0.15821093,0.003168865,0.7886168
0.9874275,-0.15807255,0.0028031808,0.7882055
0.9874471,-0.15795012,0.0024796021,0.78784263
0.9874644,-0.15784182,0.0021934095,0.7875216
0.98747975,-0.15774602,0.0019402832,0.78723705
0.9874933,-0.15766127,0.0017163232,0.7869865
0.9875052,-0.1575863,0.0015183333,0.7867625
0.9875158,-0.15752,0.00134297,0.7865664
0.98752517,-0.15746135,0.0011879241,0.7863927
0.98753345,-0.15740946,0.0010508162,0.78623915
0.9875407,-0.15736356,0.0009295913,0.7861024
0.9875472,-0.15732296,0.0008222817,0.7859826
0.98755294,-0.15728705,0.00072745275,0.7858752
0.987558,-0.15725526,0.0006434525,0.78578055
0.9875625,-0.15722717,0.0005690836,0.78569794
0.9875664,-0.15720232,0.0005033981,0.78562427
0.9875699,-0.15718032,0.00044530458,0.78555906
0.987573,-0.15716088,0.00039392125,0.785501
0.98757577,-0.15714367,0.0003484181,0.7854507
0.98757815,-0.15712844,0.00030827237,0.78540504
0.9875803,-0.15711498,0.00027269465,0.785365
0.9875822,-0.15710306,0.00024120783,0.7853292
0.9875839,-0.15709254,0.00021328955,0.7852994
0.98758537,-0.15708321,0.00018879995,0.7852707
0.9875867,-0.15707497,0.00016699305,0.785246
0.98758787,-0.15706767,0.00014766918,0.78522444
0.9875889,-0.15706123,0.00013057765,0.7852056
0.9875898,-0.15705553,0.00011549675,0.78518903
0.98759055,-0.15705048,0.000102207705,0.785174
0.98759127,-0.157046,9.0450834e-05,0.78516006
0.9875919,-0.15704207,7.995165e-05,0.78514934
0.98759246,-0.15703857,7.0804126e-05,0.78513813
0.98759294,-0.15703547,6.259797e-05,0.78512955
0.9875934,-0.15703274,5.542264e-05,0.7851205
0.98759377,-0.15703033,4.894089e-05,0.78511393
0.9875941,-0.15702818,4.328818e-05,0.78510773
0.9875944,-0.15702629,3.8308805e-05,0.78510165
0.98759466,-0.15702462,3.3836237e-05,0.7850976
0.9875949,-0.15702315,3.000882e-05,0.7850926
0.98759514,-0.15702184,2.6541755e-05,0.7850888
0.9875953,-0.15702067,2.3485454e-05,0.78508496
0.9875955,-0.15701964,2.072673e-05,0.7850821
0.9875956,-0.15701874,1.830646e-05,0.7850791
0.98759574,-0.15701795,1.6117134e-05,0.7850783
0.98759586,-0.15701723,1.4399534e-05,0.78507555
0.987596,-0.1570166,1.2803946e-05,0.7850734
0.98759604,-0.15701604,1.1360685e-05,0.7850708
0.98759615,-0.15701555,9.944774e-06,0.7850703
0.9875962,-0.15701512,8.825642e-06,0.78506863
0.9875963,-0.15701473,7.783026e-06,0.7850677
0.98759633,-0.15701438,6.885603e-06,0.7850673
0.9875964,-0.15701409,6.189542e-06,0.7850653
0.9875964,-0.15701382,5.418727e-06,0.7850647
0.98759645,-0.15701358,4.7591866e-06,0.78506386
0.98759645,-0.15701337,4.1507324e-06,0.78506386
0.9875965,-0.1570132,3.6959996e-06,0.78506315
0.9875965,-0.15701303,3.2708595e-06,0.78506315
0.9875966,-0.1570129,2.9668554e-06,0.7850617
0.9875966,-0.15701276,2.5581514e-06,0.7850617
0.9875966,-0.15701266,2.2441886e-06,0.7850611
0.98759663,-0.15701255,1.9239317e-06,0.7850617
0.98759663,-0.15701246,1.7643346e-06,0.7850609
0.98759663,-0.15701239,1.5449095e-06,0.7850603
0.98759663,-0.15701233,1.293293e-06,0.785061
0.98759663,-0.15701227,1.1968618e-06,0.7850605
0.98759663,-0.15701222,1.0732307e-06,0.7850609
0.9875967,-0.15701216,1.0429908e-06,0.78505933
0.9875967,-0.15701212,8.189197e-07,0.7850604
0.9875967,-0.15701209,7.8610975e-07,0.78506017
0.9875967,-0.15701205,7.466505e-07,0.7850592
0.9875967,-0.15701202,5.9179223e-07,0.78505933
0.9875967,-0.157012,4.767323e-07,0.78506005
0.9875967,-0.15701197,4.8661644e-07,0.7850597
0.9875967,-0.15701196,4.608782e-07,0.78505945
0.9875967,-0.15701193,4.1644572e-07,0.78505874
0.9875967,-0.15701191,2.801479e-07,0.7850597
0.9875967,-0.1570119,2.9727647e-07,0.78505945
0.9875967,-0.15701188,2.8965187e-07,0.785059
0.9875967,-0.15701188,2.2122889e-07,0.7850592
0.9875967,-0.15701187,1.967619e-07,0.78505933
0.9875967,-0.15701185,1.9746335e-07,0.7850591
0.9875967,-0.15701185,1.6971504e-07,0.7850592
0.98759675,-0.15701184,1.661335e-07,0.78505886
0.98759675,-0.15701184,1.15060516e-07,0.785059
0.98759675,-0.15701184,8.613017e-08,0.78505933
0.98759675,-0.15701182,1.1403384e-07,0.7850586
0.98759675,-0.15701182,3.8872365e-08,0.785059
0.98759675,-0.15701182,1.8794708e-08,0.7850591
0.98759675,-0.15701182,1.7294504e-08,0.7850591
0.98759675,-0.15701182,1.64348e-08,0.7850591
0.98759675,-0.15701182,1.6183757e-08,0.7850591
0.98759675,-0.15701182,1.6532077e-08,0.7850591
0.98759675,-0.15701182,1.7492662e-08,0.7850591
0.98759675,-0.15701182,1.9101085e-08,0.7850591
0.98759675,-0.15701182,2.1416913e-08,0.7850591
0.98759675,-0.1570118,2.4525914e-08,0.7850592
0.98759675,-0.1570118,4.6424624e-08,0.7850592
0.98759675,-0.1570118,7.004266e-08,0.7850592
0.98759675,-0.1570118,9.625472e-08,0.785059
0.98759675,-0.15701179,9.026878e-08,0.7850584
0.98759675,-0.15701179,-1.7810426e-09,0.78505886
0.98759675,-0.1570118,-2.237125e-08,0.7850592
0.98759675,-0.15701179,9.854208e-09,0.78505886
0.98759675,-0.1570118,-1.1199565e-08,0.7850592
0.98759675,-0.15701179,2.0976069e-08,0.78505886
0.98759675,-0.15701179,2.8436764e-10,0.78505886
0.98759675,-0.1570118,-2.0396802e-08,0.7850592
0.98759675,-0.15701179,1.1810815e-08,0.78505886
0.98759675,-0.1570118,-9.188335e-09,0.7850592
0.98759675,-0.15701179,2.3116407e-08,0.78505886
0.98759675,-0.15701179,2.6330798e-09,0.78505886
0.98759675,-0.15701179,-1.775273e-08,0.78505886
0.98759675,-0.1570118,-3.879601e-08,0.7850592
0.98759675,-0.1570118,-7.631917e-09,0.7850592
0.98759675,-0.1570118,2.324953e-08,0.7850592
0.98759675,-0.15701179,5.499202e-08,0.785059
0.98759675,-0.15701179,5.3008346e-08,0.785059
0.98759675,-0.15701179,5.2987833e-08,0.785059
0.98759675,-0.15701179,5.4929714e-08,0.785059
0.98759675,-0.15701179,5.890591e-08,0.785059
0.98759675,-0.15701178,6.506368e-08,0.7850586
0.98759675,-0.15701178,1.99869e-08,0.7850586
0.98759675,-0.15701178,-2.4349673e-08,0.7850586
0.98759675,-0.15701179,-6.958803e-08,0.785059
0.98759675,-0.15701179,-6.3759394e-08,0.785059
0.11541994,-0.99331677,-0.24331313,1.0783708
0.07428202,-0.99723727,-0.8265451,1.1050442
0.0039146706,-0.9999923,-1.4087164,1.0283337
-0.09615954,-0.9953659,-2.0044606,0.90947914
-0.22509108,-0.97433776,-2.6145632,0.6844724
-0.3794195,-0.9252248,-3.2426457,0.5426096
-0.5496352,-0.8354048,-3.8551729,0.3088643
-0.7199271,-0.6940497,-4.4353967,-0.026641265
-0.86826473,-0.4961011,-4.9599304,0.16487402
-0.9679807,-0.25102478,-5.307275,0.2749403
-0.99981993,0.018975187,-5.4543023,0.18140523
-0.9583527,0.28558743,-5.4128604,-0.03799571
-0.8526093,0.5225489,-5.204369,-0.21268795
-0.70238346,0.7117987,-4.8443604,-0.96499693
-0.5277738,0.84938496,-4.455261,-1.2628115
-0.34814844,0.93743944,-4.007644,-0.7149214
-0.18395156,0.9829353,-3.4118028,-0.88178545
-0.044646814,0.9990028,-2.806869,-1.2884701
0.067830585,0.9976969,-2.2508874,-1.8631234
0.15634285,0.98770285,-1.7820833,-2.2372594
0.22218233,0.97500515,-1.3413062,-2.3773837
0.26630235,0.96388954,-0.9100523,-2.4314704
0.28969824,0.95711803,-0.48713517,-2.3276687
0.29301277,0.9561085,-0.069296636,-2.0825775
0.2763433,0.961059,0.34778476,-1.527923
0.2357766,0.9718073,0.8393906,-1.2178389
0.1679395,0.9857973,1.3855702,-0.6273384
0.06714768,0.99774307,2.0308175,-0.20487837
-0.070163704,0.99753547,2.7483928,-0.23077156
-0.24092406,0.970544,3.4619288,-0.18350224
-0.4362558,0.8998227,4.1623116,-0.063713685
-0.6387053,0.76945144,4.8276215,-0.040750846
-0.8207624,0.5712697,5.3985972,0.2881738
-0.95093936,0.30937734,5.8702755,0.8709795
-0.9999958,0.0028904015,6.2329555,1.4573652
-0.9492996,-0.31437293,6.453728,1.6580479
-0.80022335,-0.5997021,6.4666557,1.5115082
-0.57735646,-0.8164922,6.243605,0.9481337
-0.32102773,-0.9470698,5.773456,0.812119
-0.06751447,-0.9977183,5.184972,0.65264654
0.15849197,-0.98736024,4.53458,0.526798
0.34554276,-0.938403,3.8730795,0.4992169
0.4925567,-0.8702804,3.2441597,0.60775346
0.60451406,-0.79659444,2.6826127,0.90729797
0.68908,-0.72468525,2.2212615,1.1018395
0.7528424,-0.6582008,1.8430234,1.1927854
0.8008927,-0.59880793,1.5282906,1.234161
0.83712167,-0.54701674,1.2643088,1.2108434
0.86431336,-0.50295365,1.0356728,1.3084658
0.8850121,-0.46556807,0.8547274,1.3560598
0.9009561,-0.43391022,0.70896035,1.4190804
0.9134926,-0.40685526,0.5963897,1.511262
0.92372143,-0.3830649,0.5179376,1.5456257
0.93233174,-0.36160412,0.46248275,1.5108413
0.9396835,-0.34204525,0.41790587,1.4555348
0.9460075,-0.3241447,0.37970215,1.3921157
0.9514643,-0.30775908,0.345411,1.3310555
0.95618236,-0.29277182,0.31425002,1.2745717
0.9602691,-0.27907583,0.2858569,1.2221676
0.96381414,-0.2665751,0.25987518,1.1745323
0.96689415,-0.25517783,0.23612368,1.1316576
0.9695751,-0.24479395,0.21448895,1.0900203
0.9719086,-0.23535843,0.19439654,1.0498624
0.9739348,-0.22682793,0.17535707,1.0168477
0.97569376,-0.2191384,0.15776329,0.98960745
0.97722346,-0.21221282,0.14185059,0.9655006
0.97855663,-0.20597796,0.12751608,0.9414642
0.9797173,-0.20038451,0.11425224,0.91668975
0.98072135,-0.19541149,0.10146731,0.8998499
